# times u v wavelenghts vises
2.456451372099999804e+06 2.700000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 3.533391583032325301e-06
2.456451372099999804e+06 2.700000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 3.411121749415508048e-06
2.456451372099999804e+06 2.700000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 3.278867205360332902e-06
2.456451372099999804e+06 2.700000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 3.137050890627748342e-06
2.456451372099999804e+06 2.700000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 2.986237521499789612e-06
2.456451372099999804e+06 2.700000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 2.827143576094550580e-06
2.456451372099999804e+06 2.700000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 2.660644494767040668e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 2.487778588353818334e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 2.309747190779068258e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 2.127910655933221720e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 1.943779881792493023e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 1.759003146728405763e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 1.575348162213000183e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 1.394679380203315985e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 1.218930739078389409e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 1.050074185053640657e-06
2.456451372099999804e+06 2.700000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 8.900844617954069470e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 7.409008142980908641e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 6.043863984066543613e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 4.822863189813976219e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 3.761853319890833235e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 2.874663334595138965e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 2.172708164602895435e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 1.664625019931363529e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 1.355953378731447718e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 1.248870092515897277e-07
2.456451372099999804e+06 2.700000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 1.341990147345492952e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 1.630242336616922811e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 2.104827450531277007e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 2.753264604303825633e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 3.559529059284011662e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 4.504282398332930225e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 5.565193269842245443e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 6.717344193003364785e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 7.933717206090481439e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 9.185748528572255303e-07
2.456451372099999804e+06 2.700000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 1.044393998641235011e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 1.167851280456577178e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 1.286008758229120355e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 1.396037290726405730e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 1.495284419358947174e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 1.581339399232524826e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 1.652093525033886553e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 1.705793979553540383e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 1.741089569625327903e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 1.757066905319408070e-06
2.456451372099999804e+06 2.700000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 1.753275818814626271e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 1.729743103185539929e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 1.686973970438099124e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 1.625940973224306443e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 1.548060495388894216e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 1.455157281699985485e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 1.349417835281543750e-06
2.456451372099999804e+06 2.700000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 1.233333850848520214e-06
2.456451372099999804e+06 2.750000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 4.291654190457270071e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 4.282593991902516623e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 4.266176185566910683e-04
2.456451372099999804e+06 2.750000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 4.242275349134573895e-04
2.456451372099999804e+06 2.750000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 4.210728657067095348e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 4.171342470966468490e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 4.123900653305480465e-04
2.456451372099999804e+06 2.750000000000000000e+02 4.000000000000000000e+01 6.625000000000000097e-07 4.068174494542597984e-04
2.456451372099999804e+06 2.750000000000000000e+02 4.500000000000000000e+01 6.625000000000000097e-07 4.003934110558018912e-04
2.456451372099999804e+06 2.750000000000000000e+02 5.000000000000000000e+01 6.625000000000000097e-07 3.930961130833427169e-04
2.456451372099999804e+06 2.750000000000000000e+02 5.500000000000000000e+01 6.625000000000000097e-07 3.849062458318506076e-04
2.456451372099999804e+06 2.750000000000000000e+02 6.000000000000000000e+01 6.625000000000000097e-07 3.758084840371850527e-04
2.456451372099999804e+06 2.750000000000000000e+02 6.500000000000000000e+01 6.625000000000000097e-07 3.657929947815827753e-04
2.456451372099999804e+06 2.750000000000000000e+02 7.000000000000000000e+01 6.625000000000000097e-07 3.548569617658933447e-04
2.456451372099999804e+06 2.750000000000000000e+02 7.500000000000000000e+01 6.625000000000000097e-07 3.430060876366819575e-04
2.456451372099999804e+06 2.750000000000000000e+02 8.000000000000000000e+01 6.625000000000000097e-07 3.302560326875608461e-04
2.456451372099999804e+06 2.750000000000000000e+02 8.500000000000000000e+01 6.625000000000000097e-07 3.166337456126929817e-04
2.456451372099999804e+06 2.750000000000000000e+02 9.000000000000000000e+01 6.625000000000000097e-07 3.021786403050078060e-04
2.456451372099999804e+06 2.750000000000000000e+02 9.500000000000000000e+01 6.625000000000000097e-07 2.869435721793700263e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.000000000000000000e+02 6.625000000000000097e-07 2.709955683531991969e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.050000000000000000e+02 6.625000000000000097e-07 2.544162683891571831e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.100000000000000000e+02 6.625000000000000097e-07 2.373020363030908222e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.150000000000000000e+02 6.625000000000000097e-07 2.197637102138303084e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.200000000000000000e+02 6.625000000000000097e-07 2.019259633433382218e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.250000000000000000e+02 6.625000000000000097e-07 1.839262589779977930e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.300000000000000000e+02 6.625000000000000097e-07 1.659133923146474926e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.350000000000000000e+02 6.625000000000000097e-07 1.480456236058909890e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.400000000000000000e+02 6.625000000000000097e-07 1.304884193887295837e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.450000000000000000e+02 6.625000000000000097e-07 1.134118314688257453e-04
2.456451372099999804e+06 2.750000000000000000e+02 1.500000000000000000e+02 6.625000000000000097e-07 9.698755633043276963e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.550000000000000000e+02 6.625000000000000097e-07 8.138573030348994443e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.600000000000000000e+02 6.625000000000000097e-07 6.677152767822248924e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.650000000000000000e+02 6.625000000000000097e-07 5.330163954362495754e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.700000000000000000e+02 6.625000000000000097e-07 4.112071998446393400e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.750000000000000000e+02 6.625000000000000097e-07 3.035789297993755404e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.800000000000000000e+02 6.625000000000000097e-07 2.112341753617644134e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.850000000000000000e+02 6.625000000000000097e-07 1.350560995308852587e-05
2.456451372099999804e+06 2.750000000000000000e+02 1.900000000000000000e+02 6.625000000000000097e-07 7.568120456951423930e-06
2.456451372099999804e+06 2.750000000000000000e+02 1.950000000000000000e+02 6.625000000000000097e-07 3.347656603256766140e-06
2.456451372099999804e+06 2.750000000000000000e+02 2.000000000000000000e+02 6.625000000000000097e-07 8.522378556519948906e-07
2.456451372099999804e+06 2.750000000000000000e+02 2.050000000000000000e+02 6.625000000000000097e-07 6.005467411349072793e-08
2.456451372099999804e+06 2.750000000000000000e+02 2.100000000000000000e+02 6.625000000000000097e-07 9.189915098737340928e-07
2.456451372099999804e+06 2.750000000000000000e+02 2.150000000000000000e+02 6.625000000000000097e-07 3.346856628110623235e-06
2.456451372099999804e+06 2.750000000000000000e+02 2.200000000000000000e+02 6.625000000000000097e-07 7.232343087699953620e-06
2.456451372099999804e+06 2.750000000000000000e+02 2.250000000000000000e+02 6.625000000000000097e-07 1.243672501885464924e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.300000000000000000e+02 6.625000000000000097e-07 1.879627215016194160e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.350000000000000000e+02 6.625000000000000097e-07 2.612534400135161633e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.400000000000000000e+02 6.625000000000000097e-07 3.422010396979069071e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.450000000000000000e+02 6.625000000000000097e-07 4.286277340402303200e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.500000000000000000e+02 6.625000000000000097e-07 5.182632737304438509e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.550000000000000000e+02 6.625000000000000097e-07 6.087951786601976536e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.600000000000000000e+02 6.625000000000000097e-07 6.979209719424670877e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.650000000000000000e+02 6.625000000000000097e-07 7.834010493239422046e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.700000000000000000e+02 6.625000000000000097e-07 8.631107624238686896e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.750000000000000000e+02 6.625000000000000097e-07 9.350902816239394129e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.800000000000000000e+02 6.625000000000000097e-07 9.975908357160236139e-05
2.456451372099999804e+06 2.750000000000000000e+02 2.850000000000000000e+02 6.625000000000000097e-07 1.049116000715481144e-04
2.456451372099999804e+06 2.750000000000000000e+02 2.900000000000000000e+02 6.625000000000000097e-07 1.088456828211717485e-04
2.456451372099999804e+06 2.750000000000000000e+02 2.950000000000000000e+02 6.625000000000000097e-07 1.114719761434198290e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.000000000000000000e+02 6.625000000000000097e-07 1.127346480637082831e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.050000000000000000e+02 6.625000000000000097e-07 1.126125042939756361e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.100000000000000000e+02 6.625000000000000097e-07 1.111191928773938976e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.150000000000000000e+02 6.625000000000000097e-07 1.083024870037634145e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.200000000000000000e+02 6.625000000000000097e-07 1.042426605730303532e-04
2.456451372099999804e+06 2.750000000000000000e+02 3.250000000000000000e+02 6.625000000000000097e-07 9.904999806343058727e-05
2.456451372099999804e+06 2.750000000000000000e+02 3.300000000000000000e+02 6.625000000000000097e-07 9.286150627996374372e-05
2.456451372099999804e+06 2.800000000000000000e+02 5.000000000000000000e+00 6.625000000000000097e-07 1.355514376708845479e-03
2.456451372099999804e+06 2.800000000000000000e+02 1.000000000000000000e+01 6.625000000000000097e-07 1.351859277557404754e-03
2.456451372099999804e+06 2.800000000000000000e+02 1.500000000000000000e+01 6.625000000000000097e-07 1.345466137364133979e-03
2.456451372099999804e+06 2.800000000000000000e+02 2.000000000000000000e+01 6.625000000000000097e-07 1.336308928646383560e-03
2.456451372099999804e+06 2.800000000000000000e+02 2.500000000000000000e+01 6.625000000000000097e-07 1.324354784173460567e-03
2.456451372099999804e+06 2.800000000000000000e+02 3.000000000000000000e+01 6.625000000000000097e-07 1.309566030799821533e-03
2.456451372099999804e+06 2.800000000000000000e+02 3.500000000000000000e+01 6.625000000000000097e-07 1.291902741211037797e-03
