*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2448811.166666667, A.D. 1992-Jul-07 16:00:00.0000,  2.780613694452395E-01, -9.779287979668018E-01, -1.432742225149421E-05,
2448811.208333333, A.D. 1992-Jul-07 17:00:00.0000,  2.787390363710369E-01, -9.777348993891379E-01, -1.433319712531160E-05,
2448811.250000000, A.D. 1992-Jul-07 18:00:00.0000,  2.794165643377315E-01, -9.775405240182768E-01, -1.433921598165140E-05,
2448811.291666667, A.D. 1992-Jul-07 19:00:00.0000,  2.800939530280649E-01, -9.773456719732359E-01, -1.434547752531576E-05,
2448811.333333333, A.D. 1992-Jul-07 20:00:00.0000,  2.807712021250571E-01, -9.771503433730614E-01, -1.435198044104301E-05,
2448811.375000000, A.D. 1992-Jul-07 21:00:00.0000,  2.814483113120043E-01, -9.769545383368289E-01, -1.435872339334946E-05,
2448811.416666667, A.D. 1992-Jul-07 22:00:00.0000,  2.821252802724758E-01, -9.767582569836407E-01, -1.436570502702297E-05,
2448811.458333333, A.D. 1992-Jul-07 23:00:00.0000,  2.828021086903122E-01, -9.765614994326245E-01, -1.437292396746794E-05,
2448811.500000000, A.D. 1992-Jul-08 00:00:00.0000,  2.834787962496224E-01, -9.763642658029331E-01, -1.438037882092739E-05,
2448811.541666667, A.D. 1992-Jul-08 01:00:00.0000,  2.841553426347808E-01, -9.761665562137420E-01, -1.438806817457498E-05,
2448811.583333333, A.D. 1992-Jul-08 02:00:00.0000,  2.848317475304253E-01, -9.759683707842494E-01, -1.439599059674355E-05,
2448811.625000000, A.D. 1992-Jul-08 03:00:00.0000,  2.855080106214544E-01, -9.757697096336732E-01, -1.440414463768694E-05,
2448811.666666667, A.D. 1992-Jul-08 04:00:00.0000,  2.861841315930246E-01, -9.755705728812528E-01, -1.441252882893749E-05,
2448811.708333333, A.D. 1992-Jul-08 05:00:00.0000,  2.868601101305485E-01, -9.753709606462445E-01, -1.442114168447604E-05,
2448811.750000000, A.D. 1992-Jul-08 06:00:00.0000,  2.875359459196914E-01, -9.751708730479239E-01, -1.442998170016550E-05,
2448811.791666667, A.D. 1992-Jul-08 07:00:00.0000,  2.882116386463696E-01, -9.749703102055822E-01, -1.443904735471056E-05,
2448811.833333333, A.D. 1992-Jul-08 08:00:00.0000,  2.888871879967475E-01, -9.747692722385265E-01, -1.444833710924378E-05,
2448811.875000000, A.D. 1992-Jul-08 09:00:00.0000,  2.895625936572349E-01, -9.745677592660786E-01, -1.445784940806293E-05,
2448811.916666667, A.D. 1992-Jul-08 10:00:00.0000,  2.902378553144853E-01, -9.743657714075744E-01, -1.446758267871023E-05,
2448811.958333333, A.D. 1992-Jul-08 11:00:00.0000,  2.909129726553928E-01, -9.741633087823621E-01, -1.447753533210373E-05,
2448812.000000000, A.D. 1992-Jul-08 12:00:00.0000,  2.915879453670897E-01, -9.739603715098022E-01, -1.448770576295169E-05,
2448812.041666667, A.D. 1992-Jul-08 13:00:00.0000,  2.922627731369444E-01, -9.737569597092661E-01, -1.449809234989896E-05,
2448812.083333333, A.D. 1992-Jul-08 14:00:00.0000,  2.929374556525589E-01, -9.735530735001362E-01, -1.450869345572824E-05,
2448812.125000000, A.D. 1992-Jul-08 15:00:00.0000,  2.936119926017659E-01, -9.733487130018038E-01, -1.451950742755823E-05,
2448812.166666667, A.D. 1992-Jul-08 16:00:00.0000,  2.942863836726273E-01, -9.731438783336696E-01, -1.453053259732514E-05,
2448812.208333333, A.D. 1992-Jul-08 17:00:00.0000,  2.949606285534311E-01, -9.729385696151415E-01, -1.454176728174624E-05,
2448812.250000000, A.D. 1992-Jul-08 18:00:00.0000,  2.956347269326890E-01, -9.727327869656357E-01, -1.455320978277399E-05,
2448812.291666667, A.D. 1992-Jul-08 19:00:00.0000,  2.963086784991348E-01, -9.725265305045746E-01, -1.456485838756552E-05,
2448812.333333333, A.D. 1992-Jul-08 20:00:00.0000,  2.969824829417212E-01, -9.723198003513868E-01, -1.457671136883334E-05,
2448812.375000000, A.D. 1992-Jul-08 21:00:00.0000,  2.976561399496179E-01, -9.721125966255064E-01, -1.458876698523827E-05,
2448812.416666667, A.D. 1992-Jul-08 22:00:00.0000,  2.983296492122091E-01, -9.719049194463725E-01, -1.460102348149328E-05,
2448812.458333333, A.D. 1992-Jul-08 23:00:00.0000,  2.990030104190914E-01, -9.716967689334277E-01, -1.461347908846099E-05,
2448812.500000000, A.D. 1992-Jul-09 00:00:00.0000,  2.996762232600716E-01, -9.714881452061195E-01, -1.462613202338530E-05,
2448812.541666667, A.D. 1992-Jul-09 01:00:00.0000,  3.003492874251638E-01, -9.712790483838973E-01, -1.463898049054351E-05,
2448812.583333333, A.D. 1992-Jul-09 02:00:00.0000,  3.010222026045876E-01, -9.710694785862144E-01, -1.465202268091734E-05,
2448812.625000000, A.D. 1992-Jul-09 03:00:00.0000,  3.016949684887661E-01, -9.708594359325252E-01, -1.466525677259822E-05,
2448812.666666667, A.D. 1992-Jul-09 04:00:00.0000,  3.023675847683230E-01, -9.706489205422864E-01, -1.467868093141505E-05,
2448812.708333333, A.D. 1992-Jul-09 05:00:00.0000,  3.030400511340808E-01, -9.704379325349561E-01, -1.469229331031254E-05,
2448812.750000000, A.D. 1992-Jul-09 06:00:00.0000,  3.037123672770586E-01, -9.702264720299929E-01, -1.470609205034478E-05,
2448812.791666667, A.D. 1992-Jul-09 07:00:00.0000,  3.043845328884695E-01, -9.700145391468561E-01, -1.472007528063546E-05,
2448812.833333333, A.D. 1992-Jul-09 08:00:00.0000,  3.050565476597187E-01, -9.698021340050048E-01, -1.473424111837197E-05,
2448812.875000000, A.D. 1992-Jul-09 09:00:00.0000,  3.057284112824017E-01, -9.695892567238984E-01, -1.474858766934469E-05,
2448812.916666667, A.D. 1992-Jul-09 10:00:00.0000,  3.064001234483012E-01, -9.693759074229950E-01, -1.476311302805362E-05,
2448812.958333333, A.D. 1992-Jul-09 11:00:00.0000,  3.070716838493857E-01, -9.691620862217522E-01, -1.477781527786392E-05,
2448813.000000000, A.D. 1992-Jul-09 12:00:00.0000,  3.077430921778070E-01, -9.689477932396261E-01, -1.479269249107589E-05,
2448813.041666667, A.D. 1992-Jul-09 13:00:00.0000,  3.084143481258983E-01, -9.687330285960716E-01, -1.480774272961673E-05,
2448813.083333333, A.D. 1992-Jul-09 14:00:00.0000,  3.090854513861718E-01, -9.685177924105417E-01, -1.482296404474192E-05,
2448813.125000000, A.D. 1992-Jul-09 15:00:00.0000,  3.097564016513169E-01, -9.683020848024869E-01, -1.483835447749540E-05,
2448813.166666667, A.D. 1992-Jul-09 16:00:00.0000,  3.104271986141978E-01, -9.680859058913563E-01, -1.485391205892272E-05,
2448813.208333333, A.D. 1992-Jul-09 17:00:00.0000,  3.110978419678515E-01, -9.678692557965960E-01, -1.486963481009564E-05,
2448813.250000000, A.D. 1992-Jul-09 18:00:00.0000,  3.117683314054861E-01, -9.676521346376490E-01, -1.488552074266651E-05,
2448813.291666667, A.D. 1992-Jul-09 19:00:00.0000,  3.124386666204781E-01, -9.674345425339567E-01, -1.490156785850870E-05,
2448813.333333333, A.D. 1992-Jul-09 20:00:00.0000,  3.131088473063707E-01, -9.672164796049563E-01, -1.491777415070100E-05,
2448813.375000000, A.D. 1992-Jul-09 21:00:00.0000,  3.137788731568719E-01, -9.669979459700823E-01, -1.493413760284489E-05,
2448813.416666667, A.D. 1992-Jul-09 22:00:00.0000,  3.144487438658521E-01, -9.667789417487659E-01, -1.495065619004873E-05,
2448813.458333333, A.D. 1992-Jul-09 23:00:00.0000,  3.151184591273425E-01, -9.665594670604348E-01, -1.496732787872379E-05,
2448813.500000000, A.D. 1992-Jul-10 00:00:00.0000,  3.157880186355329E-01, -9.663395220245137E-01, -1.498415062669669E-05,
2448813.541666667, A.D. 1992-Jul-10 01:00:00.0000,  3.164574220847692E-01, -9.661191067604228E-01, -1.500112238370016E-05,
2448813.583333333, A.D. 1992-Jul-10 02:00:00.0000,  3.171266691695526E-01, -9.658982213875794E-01, -1.501824109142474E-05,
2448813.625000000, A.D. 1992-Jul-10 03:00:00.0000,  3.177957595845366E-01, -9.656768660253966E-01, -1.503550468367730E-05,
2448813.666666667, A.D. 1992-Jul-10 04:00:00.0000,  3.184646930245254E-01, -9.654550407932840E-01, -1.505291108661543E-05,
2448813.708333333, A.D. 1992-Jul-10 05:00:00.0000,  3.191334691844719E-01, -9.652327458106478E-01, -1.507045821900353E-05,
2448813.750000000, A.D. 1992-Jul-10 06:00:00.0000,  3.198020877594761E-01, -9.650099811968893E-01, -1.508814399242308E-05,
2448813.791666667, A.D. 1992-Jul-10 07:00:00.0000,  3.204705484447824E-01, -9.647867470714072E-01, -1.510596631114450E-05,
2448813.833333333, A.D. 1992-Jul-10 08:00:00.0000,  3.211388509357786E-01, -9.645630435535958E-01, -1.512392307269989E-05,
2448813.875000000, A.D. 1992-Jul-10 09:00:00.0000,  3.218069949279935E-01, -9.643388707628453E-01, -1.514201216809965E-05,
2448813.916666667, A.D. 1992-Jul-10 10:00:00.0000,  3.224749801170949E-01, -9.641142288185429E-01, -1.516023148159746E-05,
2448813.958333333, A.D. 1992-Jul-10 11:00:00.0000,  3.231428061988881E-01, -9.638891178400721E-01, -1.517857889124496E-05,
2448814.000000000, A.D. 1992-Jul-10 12:00:00.0000,  3.238104728693135E-01, -9.636635379468123E-01, -1.519705226908077E-05,
2448814.041666667, A.D. 1992-Jul-10 13:00:00.0000,  3.244779798244457E-01, -9.634374892581395E-01, -1.521564948096246E-05,
2448814.083333333, A.D. 1992-Jul-10 14:00:00.0000,  3.251453267604902E-01, -9.632109718934265E-01, -1.523436838717942E-05,
2448814.125000000, A.D. 1992-Jul-10 15:00:00.0000,  3.258125133737832E-01, -9.629839859720428E-01, -1.525320684250126E-05,
2448814.166666667, A.D. 1992-Jul-10 16:00:00.0000,  3.264795393607883E-01, -9.627565316133544E-01, -1.527216269611992E-05,
2448814.208333333, A.D. 1992-Jul-10 17:00:00.0000,  3.271464044180959E-01, -9.625286089367241E-01, -1.529123379221955E-05,
2448814.250000000, A.D. 1992-Jul-10 18:00:00.0000,  3.278131082424203E-01, -9.623002180615124E-01, -1.531041796982685E-05,
2448814.291666667, A.D. 1992-Jul-10 19:00:00.0000,  3.284796505305990E-01, -9.620713591070766E-01, -1.532971306309788E-05,
2448814.333333333, A.D. 1992-Jul-10 20:00:00.0000,  3.291460309795896E-01, -9.618420321927711E-01, -1.534911690185077E-05,
2448814.375000000, A.D. 1992-Jul-10 21:00:00.0000,  3.298122492864697E-01, -9.616122374379479E-01, -1.536862731100229E-05,
2448814.416666667, A.D. 1992-Jul-10 22:00:00.0000,  3.304783051484335E-01, -9.613819749619575E-01, -1.538824211139026E-05,
2448814.458333333, A.D. 1992-Jul-10 23:00:00.0000,  3.311441982627910E-01, -9.611512448841474E-01, -1.540795911969143E-05,
2448814.500000000, A.D. 1992-Jul-11 00:00:00.0000,  3.318099283269661E-01, -9.609200473238635E-01, -1.542777614858575E-05,
2448814.541666667, A.D. 1992-Jul-11 01:00:00.0000,  3.324754950384944E-01, -9.606883824004501E-01, -1.544769100696975E-05,
2448814.583333333, A.D. 1992-Jul-11 02:00:00.0000,  3.331408980950225E-01, -9.604562502332499E-01, -1.546770150034935E-05,
2448814.625000000, A.D. 1992-Jul-11 03:00:00.0000,  3.338061371943047E-01, -9.602236509416049E-01, -1.548780543039831E-05,
2448814.666666667, A.D. 1992-Jul-11 04:00:00.0000,  3.344712120342031E-01, -9.599905846448554E-01, -1.550800059588402E-05,
2448814.708333333, A.D. 1992-Jul-11 05:00:00.0000,  3.351361223126846E-01, -9.597570514623416E-01, -1.552828479233862E-05,
2448814.750000000, A.D. 1992-Jul-11 06:00:00.0000,  3.358008677278195E-01, -9.595230515134029E-01, -1.554865581238800E-05,
2448814.791666667, A.D. 1992-Jul-11 07:00:00.0000,  3.364654479777801E-01, -9.592885849173789E-01, -1.556911144595571E-05,
2448814.833333333, A.D. 1992-Jul-11 08:00:00.0000,  3.371298627608389E-01, -9.590536517936092E-01, -1.558964948024477E-05,
2448814.875000000, A.D. 1992-Jul-11 09:00:00.0000,  3.377941117753669E-01, -9.588182522614336E-01, -1.561026770024024E-05,
2448814.916666667, A.D. 1992-Jul-11 10:00:00.0000,  3.384581947198319E-01, -9.585823864401930E-01, -1.563096388858122E-05,
2448814.958333333, A.D. 1992-Jul-11 11:00:00.0000,  3.391221112927967E-01, -9.583460544492295E-01, -1.565173582575876E-05,
2448815.000000000, A.D. 1992-Jul-11 12:00:00.0000,  3.397858611929181E-01, -9.581092564078858E-01, -1.567258129064902E-05,
2448815.041666667, A.D. 1992-Jul-11 13:00:00.0000,  3.404494441189446E-01, -9.578719924355074E-01, -1.569349805988251E-05,
2448815.083333333, A.D. 1992-Jul-11 14:00:00.0000,  3.411128597697151E-01, -9.576342626514414E-01, -1.571448390887389E-05,
2448815.125000000, A.D. 1992-Jul-11 15:00:00.0000,  3.417761078441570E-01, -9.573960671750370E-01, -1.573553661163887E-05,
2448815.166666667, A.D. 1992-Jul-11 16:00:00.0000,  3.424391880412851E-01, -9.571574061256470E-01, -1.575665394059934E-05,
2448815.208333333, A.D. 1992-Jul-11 17:00:00.0000,  3.431021000601995E-01, -9.569182796226270E-01, -1.577783366758869E-05,
2448815.250000000, A.D. 1992-Jul-11 18:00:00.0000,  3.437648436000847E-01, -9.566786877853358E-01, -1.579907356290101E-05,
2448815.291666667, A.D. 1992-Jul-11 19:00:00.0000,  3.444274183602069E-01, -9.564386307331372E-01, -1.582037139660438E-05,
2448815.333333333, A.D. 1992-Jul-11 20:00:00.0000,  3.450898240399137E-01, -9.561981085853984E-01, -1.584172493770878E-05,
2448815.375000000, A.D. 1992-Jul-11 21:00:00.0000,  3.457520603386315E-01, -9.559571214614918E-01, -1.586313195500093E-05,
2448815.416666667, A.D. 1992-Jul-11 22:00:00.0000,  3.464141269558649E-01, -9.557156694807953E-01, -1.588459021693148E-05,
2448815.458333333, A.D. 1992-Jul-11 23:00:00.0000,  3.470760235911942E-01, -9.554737527626923E-01, -1.590609749184951E-05,
2448815.500000000, A.D. 1992-Jul-12 00:00:00.0000,  3.477377499442745E-01, -9.552313714265719E-01, -1.592765154786231E-05,
2448815.541666667, A.D. 1992-Jul-12 01:00:00.0000,  3.483993057148344E-01, -9.549885255918301E-01, -1.594925015348716E-05,
2448815.583333333, A.D. 1992-Jul-12 02:00:00.0000,  3.490606906026735E-01, -9.547452153778706E-01, -1.597089107753255E-05,
2448815.625000000, A.D. 1992-Jul-12 03:00:00.0000,  3.497219043076619E-01, -9.545014409041033E-01, -1.599257208911637E-05,
2448815.666666667, A.D. 1992-Jul-12 04:00:00.0000,  3.503829465297383E-01, -9.542572022899468E-01, -1.601429095812574E-05,
2448815.708333333, A.D. 1992-Jul-12 05:00:00.0000,  3.510438169689084E-01, -9.540124996548285E-01, -1.603604545519873E-05,
2448815.750000000, A.D. 1992-Jul-12 06:00:00.0000,  3.517045153252435E-01, -9.537673331181842E-01, -1.605783335171813E-05,
2448815.791666667, A.D. 1992-Jul-12 07:00:00.0000,  3.523650412988793E-01, -9.535217027994592E-01, -1.607965242043599E-05,
2448815.833333333, A.D. 1992-Jul-12 08:00:00.0000,  3.530253945900142E-01, -9.532756088181091E-01, -1.610150043508643E-05,
2448815.875000000, A.D. 1992-Jul-12 09:00:00.0000,  3.536855748989078E-01, -9.530290512935999E-01, -1.612337517089759E-05,
2448815.916666667, A.D. 1992-Jul-12 10:00:00.0000,  3.543455819258795E-01, -9.527820303454084E-01, -1.614527440441767E-05,
2448815.958333333, A.D. 1992-Jul-12 11:00:00.0000,  3.550054153713072E-01, -9.525345460930235E-01, -1.616719591416088E-05,
2448816.000000000, A.D. 1992-Jul-12 12:00:00.0000,  3.556650749356258E-01, -9.522865986559457E-01, -1.618913748016538E-05,
2448816.041666667, A.D. 1992-Jul-12 13:00:00.0000,  3.563245603193256E-01, -9.520381881536885E-01, -1.621109688462096E-05,
2448816.083333333, A.D. 1992-Jul-12 14:00:00.0000,  3.569838712229513E-01, -9.517893147057782E-01, -1.623307191168915E-05,
2448816.125000000, A.D. 1992-Jul-12 15:00:00.0000,  3.576430073471001E-01, -9.515399784317558E-01, -1.625506034780763E-05,
2448816.166666667, A.D. 1992-Jul-12 16:00:00.0000,  3.583019683924210E-01, -9.512901794511760E-01, -1.627705998178470E-05,
2448816.208333333, A.D. 1992-Jul-12 17:00:00.0000,  3.589607540596123E-01, -9.510399178836086E-01, -1.629906860498503E-05,
2448816.250000000, A.D. 1992-Jul-12 18:00:00.0000,  3.596193640494216E-01, -9.507891938486392E-01, -1.632108401139949E-05,
2448816.291666667, A.D. 1992-Jul-12 19:00:00.0000,  3.602777980626434E-01, -9.505380074658695E-01, -1.634310399786752E-05,
2448816.333333333, A.D. 1992-Jul-12 20:00:00.0000,  3.609360558001182E-01, -9.502863588549180E-01, -1.636512636400392E-05,
2448816.375000000, A.D. 1992-Jul-12 21:00:00.0000,  3.615941369627312E-01, -9.500342481354206E-01, -1.638714891271046E-05,
2448816.416666667, A.D. 1992-Jul-12 22:00:00.0000,  3.622520412514106E-01, -9.497816754270313E-01, -1.640916945003885E-05,
2448816.458333333, A.D. 1992-Jul-12 23:00:00.0000,  3.629097683671265E-01, -9.495286408494231E-01, -1.643118578541882E-05,
2448816.500000000, A.D. 1992-Jul-13 00:00:00.0000,  3.635673180108898E-01, -9.492751445222878E-01, -1.645319573170709E-05,
2448816.541666667, A.D. 1992-Jul-13 01:00:00.0000,  3.642246898837506E-01, -9.490211865653373E-01, -1.647519710533011E-05,
2448816.583333333, A.D. 1992-Jul-13 02:00:00.0000,  3.648818836867969E-01, -9.487667670983049E-01, -1.649718772666802E-05,
2448816.625000000, A.D. 1992-Jul-13 03:00:00.0000,  3.655388991211534E-01, -9.485118862409446E-01, -1.651916541977420E-05,
2448816.666666667, A.D. 1992-Jul-13 04:00:00.0000,  3.661957358879803E-01, -9.482565441130325E-01, -1.654112801286559E-05,
2448816.708333333, A.D. 1992-Jul-13 05:00:00.0000,  3.668523936884717E-01, -9.480007408343674E-01, -1.656307333826161E-05,
2448816.750000000, A.D. 1992-Jul-13 06:00:00.0000,  3.675088722238549E-01, -9.477444765247712E-01, -1.658499923261268E-05,
2448816.791666667, A.D. 1992-Jul-13 07:00:00.0000,  3.681651711953887E-01, -9.474877513040909E-01, -1.660690353703700E-05,
2448816.833333333, A.D. 1992-Jul-13 08:00:00.0000,  3.688212903043620E-01, -9.472305652921968E-01, -1.662878409693162E-05,
2448816.875000000, A.D. 1992-Jul-13 09:00:00.0000,  3.694772292520932E-01, -9.469729186089861E-01, -1.665063876258155E-05,
2448816.916666667, A.D. 1992-Jul-13 10:00:00.0000,  3.701329877399285E-01, -9.467148113743814E-01, -1.667246538910802E-05,
2448816.958333333, A.D. 1992-Jul-13 11:00:00.0000,  3.707885654692407E-01, -9.464562437083324E-01, -1.669426183649248E-05,
2448817.000000000, A.D. 1992-Jul-13 12:00:00.0000,  3.714439621414280E-01, -9.461972157308167E-01, -1.671602596972284E-05,
2448817.041666667, A.D. 1992-Jul-13 13:00:00.0000,  3.720991774579133E-01, -9.459377275618400E-01, -1.673775565896391E-05,
2448817.083333333, A.D. 1992-Jul-13 14:00:00.0000,  3.727542111201421E-01, -9.456777793214375E-01, -1.675944877984367E-05,
2448817.125000000, A.D. 1992-Jul-13 15:00:00.0000,  3.734090628295823E-01, -9.454173711296742E-01, -1.678110321321226E-05,
2448817.166666667, A.D. 1992-Jul-13 16:00:00.0000,  3.740637322877221E-01, -9.451565031066457E-01, -1.680271684550778E-05,
2448817.208333333, A.D. 1992-Jul-13 17:00:00.0000,  3.747182191960695E-01, -9.448951753724794E-01, -1.682428756890204E-05,
2448817.250000000, A.D. 1992-Jul-13 18:00:00.0000,  3.753725232561510E-01, -9.446333880473341E-01, -1.684581328126404E-05,
2448817.291666667, A.D. 1992-Jul-13 19:00:00.0000,  3.760266441695104E-01, -9.443711412514024E-01, -1.686729188653151E-05,
2448817.333333333, A.D. 1992-Jul-13 20:00:00.0000,  3.766805816377076E-01, -9.441084351049106E-01, -1.688872129446386E-05,
2448817.375000000, A.D. 1992-Jul-13 21:00:00.0000,  3.773343353623175E-01, -9.438452697281193E-01, -1.691009942103822E-05,
2448817.416666667, A.D. 1992-Jul-13 22:00:00.0000,  3.779879050449292E-01, -9.435816452413246E-01, -1.693142418858939E-05,
2448817.458333333, A.D. 1992-Jul-13 23:00:00.0000,  3.786412903871441E-01, -9.433175617648589E-01, -1.695269352573652E-05,
2448817.500000000, A.D. 1992-Jul-14 00:00:00.0000,  3.792944910905761E-01, -9.430530194190911E-01, -1.697390536745620E-05,
2448817.541666667, A.D. 1992-Jul-14 01:00:00.0000,  3.799475068568490E-01, -9.427880183244287E-01, -1.699505765560920E-05,
2448817.583333333, A.D. 1992-Jul-14 02:00:00.0000,  3.806003373875968E-01, -9.425225586013176E-01, -1.701614833845911E-05,
2448817.625000000, A.D. 1992-Jul-14 03:00:00.0000,  3.812529823844616E-01, -9.422566403702424E-01, -1.703717537143072E-05,
2448817.666666667, A.D. 1992-Jul-14 04:00:00.0000,  3.819054415490933E-01, -9.419902637517288E-01, -1.705813671656441E-05,
2448817.708333333, A.D. 1992-Jul-14 05:00:00.0000,  3.825577145831479E-01, -9.417234288663434E-01, -1.707903034306774E-05,
2448817.750000000, A.D. 1992-Jul-14 06:00:00.0000,  3.832098011882873E-01, -9.414561358346949E-01, -1.709985422744590E-05,
2448817.791666667, A.D. 1992-Jul-14 07:00:00.0000,  3.838617010661772E-01, -9.411883847774344E-01, -1.712060635336174E-05,
2448817.833333333, A.D. 1992-Jul-14 08:00:00.0000,  3.845134139184871E-01, -9.409201758152571E-01, -1.714128471172981E-05,
2448817.875000000, A.D. 1992-Jul-14 09:00:00.0000,  3.851649394468887E-01, -9.406515090689024E-01, -1.716188730101499E-05,
2448817.916666667, A.D. 1992-Jul-14 10:00:00.0000,  3.858162773530550E-01, -9.403823846591554E-01, -1.718241212755510E-05,
2448817.958333333, A.D. 1992-Jul-14 11:00:00.0000,  3.864674273386595E-01, -9.401128027068474E-01, -1.720285720480208E-05,
2448818.000000000, A.D. 1992-Jul-14 12:00:00.0000,  3.871183891053750E-01, -9.398427633328563E-01, -1.722322055456214E-05,
2448818.041666667, A.D. 1992-Jul-14 13:00:00.0000,  3.877691623548731E-01, -9.395722666581089E-01, -1.724350020613902E-05,
2448818.083333333, A.D. 1992-Jul-14 14:00:00.0000,  3.884197467888226E-01, -9.393013128035798E-01, -1.726369419708976E-05,
2448818.125000000, A.D. 1992-Jul-14 15:00:00.0000,  3.890701421088887E-01, -9.390299018902943E-01, -1.728380057284347E-05,
2448818.166666667, A.D. 1992-Jul-14 16:00:00.0000,  3.897203480167327E-01, -9.387580340393282E-01, -1.730381738720409E-05,
2448818.208333333, A.D. 1992-Jul-14 17:00:00.0000,  3.903703642140103E-01, -9.384857093718083E-01, -1.732374270226772E-05,
2448818.250000000, A.D. 1992-Jul-14 18:00:00.0000,  3.910201904023711E-01, -9.382129280089141E-01, -1.734357458841039E-05,
2448818.291666667, A.D. 1992-Jul-14 19:00:00.0000,  3.916698262834575E-01, -9.379396900718786E-01, -1.736331112452861E-05,
2448818.333333333, A.D. 1992-Jul-14 20:00:00.0000,  3.923192715589039E-01, -9.376659956819891E-01, -1.738295039811826E-05,
2448818.375000000, A.D. 1992-Jul-14 21:00:00.0000,  3.929685259303361E-01, -9.373918449605875E-01, -1.740249050545747E-05,
2448818.416666667, A.D. 1992-Jul-14 22:00:00.0000,  3.936175890993699E-01, -9.371172380290722E-01, -1.742192955144167E-05,
2448818.458333333, A.D. 1992-Jul-14 23:00:00.0000,  3.942664607676105E-01, -9.368421750088990E-01, -1.744126564975098E-05,
2448818.500000000, A.D. 1992-Jul-15 00:00:00.0000,  3.949151406366517E-01, -9.365666560215802E-01, -1.746049692343239E-05,
2448818.541666667, A.D. 1992-Jul-15 01:00:00.0000,  3.955636284080751E-01, -9.362906811886883E-01, -1.747962150413115E-05,
2448818.583333333, A.D. 1992-Jul-15 02:00:00.0000,  3.962119237834489E-01, -9.360142506318546E-01, -1.749863753298083E-05,
2448818.625000000, A.D. 1992-Jul-15 03:00:00.0000,  3.968600264643278E-01, -9.357373644727720E-01, -1.751754316002681E-05,
